invoice_id,breakdown_id,description,category,amount,date
INV-10067,41b303e0,Consulting - Truth,Consulting,446.92,2025-12-17
INV-10067,b454bbd5,Logistics - Wife,Logistics,147.57,2025-12-17
INV-10067,28b19ecd,Logistics - Wife,Logistics,688.17,2025-12-17
INV-10067,28063bc1,Travel - Education,Travel,109.45,2025-12-17
INV-10067,014a7274,Travel - Education,Travel,188.82,2025-12-17
INV-10067,87e8c5ae,Logistics - Much,Logistics,130.7,2025-12-17
INV-10067,41718896,Logistics - Much,Logistics,89.42,2025-12-17
INV-10067,76e24476,Logistics - Much,Logistics,131.2,2025-12-17
INV-10067,779b6868,Logistics - Much,Logistics,25.12,2025-12-17
INV-10067,4282d78b,Logistics - Much,Logistics,510.69,2025-12-17
INV-10067,b387d0a1,Logistics - Fine,Logistics,12.5,2025-12-17
INV-10067,12acb85c,Logistics - Fine,Logistics,68.05,2025-12-17
INV-10067,e0ff5c85,Logistics - Fine,Logistics,56.37,2025-12-17
INV-10067,ef80cfdd,Logistics - Fine,Logistics,27.6,2025-12-17
INV-10067,f2d2a9f4,Logistics - Fine,Logistics,366.45,2025-12-17
INV-10067,3e0ec1e5,Consulting - Upon,Consulting,23.47,2025-12-17
INV-10067,8d0d849a,Consulting - Upon,Consulting,102.39,2025-12-17
INV-10067,1336885e,Consulting - Upon,Consulting,359.41,2025-12-17
INV-10067,960201ff,Hardware - Radio,Hardware,7.66,2025-12-17
INV-10067,1c7e2223,Hardware - Radio,Hardware,13.21,2025-12-17
INV-10067,ac05303f,Hardware - Radio,Hardware,14.96,2025-12-17
INV-10067,7afa238a,Hardware - Radio,Hardware,7.11,2025-12-17
INV-10067,4d61e1da,Hardware - Radio,Hardware,64.7,2025-12-17
INV-10067,779c94e1,Logistics - Lose,Logistics,944.39,2025-12-17
INV-10068,8ed6f80e,Software - Sister,Software,139.07,2025-12-28
INV-10068,20985589,Software - Sister,Software,187.26,2025-12-28
INV-10068,d0820767,Consulting - Feeling,Consulting,53.23,2025-12-28
INV-10068,2fbcf576,Consulting - Feeling,Consulting,53.3,2025-12-28
INV-10068,f3d7652d,Consulting - Feeling,Consulting,135.17,2025-12-28
INV-10068,3183b0ef,Consulting - Feeling,Consulting,498.11,2025-12-28
INV-10068,d368c724,Consulting - Least,Consulting,70.32,2025-12-28
INV-10068,5c475797,Consulting - Least,Consulting,41.27,2025-12-28
INV-10068,f0ec1268,Consulting - Least,Consulting,58.81,2025-12-28
INV-10068,49e5bdbf,Consulting - Least,Consulting,14.44,2025-12-28
INV-10068,c6c48423,Consulting - Least,Consulting,197.06,2025-12-28
INV-10068,44fba9e4,Consulting - Effect,Consulting,265.23,2025-12-28
INV-10068,4fbab56d,Consulting - Effect,Consulting,300.95,2025-12-28
INV-10068,291f7fa4,Logistics - Chair,Logistics,119.74,2025-12-28
INV-10068,17a08623,Logistics - Chair,Logistics,361.84,2025-12-28
INV-10068,df2e440e,Travel - Process,Travel,84.9,2025-12-28
INV-10068,edcf9f1e,Travel - Process,Travel,58.47,2025-12-28
INV-10068,75f45047,Travel - Process,Travel,14.7,2025-12-28
INV-10068,efab1183,Travel - Process,Travel,29.53,2025-12-28
INV-10068,a6db70b3,Travel - Process,Travel,312.44,2025-12-28
INV-10068,bdb8b50f,Travel - Cultural,Travel,85.08,2025-12-28
INV-10068,6cd68f2c,Travel - Cultural,Travel,280.1,2025-12-28
INV-10068,b501bdf8,Consulting - Matter,Consulting,5.71,2025-12-28
INV-10068,c07112e5,Consulting - Matter,Consulting,226.93,2025-12-28
INV-10068,4ebbd78d,Consulting - Parent,Consulting,46.94,2025-12-28
INV-10068,830b6843,Consulting - Parent,Consulting,76.03,2025-12-28
INV-10069,f077a79c,Logistics - Message,Logistics,585.42,2025-12-08
INV-10069,c29a290b,Software - Until,Software,103.47,2025-12-08
INV-10069,b56eb1ae,Software - Until,Software,145.63,2025-12-08
INV-10069,100853c7,Software - Until,Software,78.43,2025-12-08
INV-10069,0dfd1acc,Software - Until,Software,6.22,2025-12-08
INV-10069,ad9fd66b,Software - Until,Software,438.11,2025-12-08
INV-10069,446d33be,Software - Couple,Software,162.89,2025-12-08
INV-10069,c03554a1,Hardware - Paper,Hardware,120.17,2025-12-08
INV-10069,30a93f32,Hardware - Paper,Hardware,50.4,2025-12-08
INV-10069,31261486,Hardware - Paper,Hardware,156.94,2025-12-08
INV-10069,cb8c12f7,Hardware - Paper,Hardware,418.94,2025-12-08
INV-10069,30d32625,Logistics - Paper,Logistics,3.55,2025-12-08
INV-10069,7551ea75,Logistics - Paper,Logistics,94.36,2025-12-08
INV-10069,599bd40b,Logistics - Paper,Logistics,382.95,2025-12-08
INV-10070,46fbb367,Consulting - Manage,Consulting,882.05,2025-12-27
INV-10070,9d0c6e84,Software - Million,Software,426.08,2025-12-27
INV-10070,540693dd,Logistics - Difference,Logistics,85.23,2025-12-27
INV-10070,7b6bf277,Logistics - Difference,Logistics,72.75,2025-12-27
INV-10070,4e316403,Logistics - Difference,Logistics,59.78,2025-12-27
INV-10070,cb4c34be,Logistics - Difference,Logistics,265.85,2025-12-27
INV-10070,195f2ebc,Hardware - Under,Hardware,87.21,2025-12-27
INV-10070,25dba58f,Hardware - Under,Hardware,22.41,2025-12-27
INV-10070,fb7bdb43,Hardware - Under,Hardware,1.55,2025-12-27
INV-10070,3675d82b,Hardware - Under,Hardware,85.88,2025-12-27
INV-10070,096ee389,Hardware - Under,Hardware,373.31,2025-12-27
INV-10070,894218b6,Consulting - Eight,Consulting,20.71,2025-12-27
INV-10070,4c44f595,Consulting - Eight,Consulting,32.3,2025-12-27
INV-10070,0c59f837,Consulting - Eight,Consulting,35.28,2025-12-27
INV-10070,746fd31c,Consulting - Eight,Consulting,374.8,2025-12-27
INV-10070,8bd1e9c7,Logistics - Share,Logistics,9.81,2025-12-27
INV-10070,b4c6ecce,Logistics - Share,Logistics,14.28,2025-12-27
INV-10070,ce510b3f,Logistics - Share,Logistics,94.08,2025-12-27
INV-10070,1620d5aa,Hardware - Bit,Hardware,148.18,2025-12-27
INV-10070,96f5b86d,Hardware - Bit,Hardware,65.75,2025-12-27
INV-10070,83651430,Hardware - Bit,Hardware,333.75,2025-12-27
INV-10070,f6066d30,Logistics - Reality,Logistics,13.02,2025-12-27
INV-10070,97abf8ca,Logistics - Reality,Logistics,83.12,2025-12-27
INV-10070,26bc202a,Logistics - Reality,Logistics,191.41,2025-12-27
INV-10071,49e11293,Consulting - Significant,Consulting,12.73,2025-12-08
INV-10071,bf7012b7,Consulting - Significant,Consulting,67.68,2025-12-08
INV-10071,ca9ac2d8,Consulting - Significant,Consulting,78.96,2025-12-08
INV-10071,bb6df7fd,Consulting - Significant,Consulting,198.75,2025-12-08
INV-10071,eb3f7560,Software - Decade,Software,68.49,2025-12-08
INV-10071,e3a25162,Software - Decade,Software,101.81,2025-12-08
INV-10071,23f92d38,Travel - Provide,Travel,869.08,2025-12-08
INV-10071,37437f92,Travel - Challenge,Travel,585.85,2025-12-08
INV-10071,337a581a,Hardware - Prevent,Hardware,154.76,2025-12-08
INV-10071,6cf4e1ba,Hardware - Prevent,Hardware,294.26,2025-12-08
INV-10071,3a8e81e0,Travel - Might,Travel,130.08,2025-12-08
INV-10071,cf104b6b,Travel - Politics,Travel,34.84,2025-12-08
INV-10071,42411469,Travel - Politics,Travel,49.6,2025-12-08
INV-10071,1185fa4f,Travel - Politics,Travel,141.42,2025-12-08
INV-10071,a13e1655,Travel - Politics,Travel,84.71,2025-12-08
INV-10071,c36f9b01,Travel - Politics,Travel,563.67,2025-12-08
INV-10072,4848323f,Consulting - Open,Consulting,914.36,2026-01-04
INV-10072,72aa2ab2,Hardware - Bag,Hardware,487.57,2026-01-04
INV-10072,009b8ab6,Consulting - Ability,Consulting,298.02,2026-01-04
INV-10072,0d4ff839,Consulting - Ability,Consulting,296.9,2026-01-04
INV-10072,b316e7c1,Consulting - Ability,Consulting,383.23,2026-01-04
INV-10072,3f8389e2,Consulting - Evening,Consulting,262.21,2026-01-04
INV-10072,c14f3bfa,Consulting - Evening,Consulting,66.3,2026-01-04
INV-10072,82eb9b7d,Consulting - Evening,Consulting,481.12,2026-01-04
INV-10073,6f4bf5f3,Logistics - Themselves,Logistics,11.31,2025-12-28
INV-10073,c2d9e113,Logistics - Themselves,Logistics,98.42,2025-12-28
INV-10073,b9a07c1c,Logistics - Themselves,Logistics,57.7,2025-12-28
INV-10073,cc7ac9f6,Logistics - Themselves,Logistics,423.51,2025-12-28
INV-10073,0e3ccc37,Software - Often,Software,40.49,2025-12-28
INV-10073,96591e2b,Software - Often,Software,76.25,2025-12-28
INV-10073,38d50585,Software - Often,Software,101.74,2025-12-28
INV-10073,b1b3ddab,Software - Often,Software,51.04,2025-12-28
INV-10073,6daa093e,Software - Often,Software,454.61,2025-12-28
INV-10073,1065aa0e,Travel - Focus,Travel,942.85,2025-12-28
INV-10073,4d7cedcd,Consulting - Color,Consulting,257.81,2025-12-28
INV-10073,2336b3ce,Consulting - Color,Consulting,180.78,2025-12-28
INV-10073,cf7c7789,Consulting - Color,Consulting,400.39,2025-12-28
INV-10073,59f4f9cd,Hardware - Section,Hardware,173.79,2025-12-28
INV-10073,608a3c12,Hardware - Section,Hardware,148.37,2025-12-28
INV-10073,195a4f0a,Hardware - Section,Hardware,352.0,2025-12-28
INV-10073,2a211453,Travel - Way,Travel,11.05,2025-12-28
INV-10073,e8f6c5ed,Travel - Way,Travel,894.2,2025-12-28
INV-10074,1cf2f9a2,Travel - Could,Travel,371.4,2026-02-03
INV-10074,35538300,Travel - Could,Travel,614.57,2026-02-03
INV-10074,163c7fda,Software - Nothing,Software,355.97,2026-02-03
INV-10074,531ec63c,Software - Nothing,Software,591.6,2026-02-03
INV-10074,1ffeaf2d,Logistics - Race,Logistics,9.71,2026-02-03
INV-10074,c1b629a6,Logistics - Race,Logistics,149.72,2026-02-03
INV-10075,a3c04bf9,Software - Religious,Software,158.61,2026-01-25
INV-10075,365528eb,Software - Religious,Software,159.2,2026-01-25
INV-10075,3b911cc1,Software - Religious,Software,505.34,2026-01-25
INV-10075,12dfb842,Software - Fire,Software,435.4,2026-01-25
INV-10076,ae54cce1,Travel - Head,Travel,665.41,2025-12-22
INV-10076,d0499f70,Hardware - Begin,Hardware,161.95,2025-12-22
INV-10076,4494180e,Hardware - Million,Hardware,777.05,2025-12-22
INV-10076,a4327e2c,Software - Population,Software,241.96,2025-12-22
INV-10076,74f1b75e,Software - Population,Software,238.09,2025-12-22
INV-10076,8eefd6cd,Software - Population,Software,465.73,2025-12-22
INV-10076,64bc5c0a,Software - Agree,Software,91.76,2025-12-22
INV-10076,657df91f,Software - Agree,Software,113.54,2025-12-22
INV-10076,b53d0136,Hardware - Environmental,Hardware,323.21,2025-12-22
INV-10076,4a5d29dd,Hardware - Environmental,Hardware,331.47,2025-12-22
INV-10077,edc71ee9,Software - Moment,Software,10.33,2026-01-07
INV-10077,2214b036,Software - Moment,Software,33.2,2026-01-07
INV-10077,5acd5755,Software - Moment,Software,452.56,2026-01-07
INV-10077,64f927e2,Logistics - Air,Logistics,139.53,2026-01-07
INV-10077,3fcedd14,Logistics - Air,Logistics,89.82,2026-01-07
INV-10077,0e8d6132,Logistics - Air,Logistics,75.71,2026-01-07
INV-10077,3518afe9,Logistics - Air,Logistics,423.42,2026-01-07
INV-10077,7223b5ad,Hardware - Camera,Hardware,224.62,2026-01-07
INV-10077,8c2054bc,Hardware - Camera,Hardware,139.29,2026-01-07
INV-10077,3229840b,Hardware - Camera,Hardware,376.59,2026-01-07
INV-10077,50131e23,Software - Thus,Software,973.61,2026-01-07
INV-10077,253e153d,Hardware - Protect,Hardware,527.22,2026-01-07
INV-10078,7ae318f0,Hardware - Type,Hardware,8.39,2026-01-23
INV-10078,db2553a9,Hardware - Type,Hardware,6.42,2026-01-23
INV-10078,7343d3c5,Hardware - Type,Hardware,50.57,2026-01-23
INV-10078,c8b2a966,Hardware - Type,Hardware,186.38,2026-01-23
INV-10078,ec8e5c40,Travel - Gas,Travel,48.97,2026-01-23
INV-10078,d52ccc6d,Travel - Gas,Travel,342.14,2026-01-23
INV-10078,87fd4c2a,Logistics - Actually,Logistics,19.57,2026-01-23
INV-10078,1cfc7db8,Logistics - Actually,Logistics,15.91,2026-01-23
INV-10078,92db8deb,Logistics - Actually,Logistics,232.79,2026-01-23
INV-10078,8627e653,Consulting - Sister,Consulting,7.33,2026-01-23
INV-10078,dfa327d0,Consulting - Sister,Consulting,32.16,2026-01-23
INV-10078,10595142,Consulting - Sister,Consulting,63.51,2026-01-23
INV-10078,d4766fc1,Consulting - Sister,Consulting,234.01,2026-01-23
INV-10078,b3d204ec,Travel - System,Travel,98.46,2026-01-23
INV-10078,7a897be4,Travel - System,Travel,4.06,2026-01-23
INV-10078,71ff911a,Travel - System,Travel,263.08,2026-01-23
INV-10078,414f0540,Travel - Certainly,Travel,303.49,2026-01-23
INV-10078,fa1e8116,Travel - Certainly,Travel,552.0,2026-01-23
INV-10078,b41346f3,Hardware - Information,Hardware,196.09,2026-01-23
INV-10078,6a354177,Hardware - Information,Hardware,114.38,2026-01-23
INV-10078,5a25c49f,Hardware - Information,Hardware,99.6,2026-01-23
INV-10078,30587039,Hardware - Information,Hardware,431.35,2026-01-23
INV-10078,6a9e6fba,Software - Success,Software,314.17,2026-01-23
INV-10078,d6f629e4,Logistics - Accept,Logistics,60.27,2026-01-23
INV-10078,53ab8e0f,Logistics - Accept,Logistics,29.77,2026-01-23
INV-10078,ff5272c9,Logistics - Accept,Logistics,163.15,2026-01-23
INV-10079,0595512f,Travel - Poor,Travel,433.73,2025-12-29
INV-10079,5c67cd58,Software - Everybody,Software,52.04,2025-12-29
INV-10079,65ec33d6,Software - Everybody,Software,60.07,2025-12-29
INV-10079,8e265e29,Software - Everybody,Software,46.61,2025-12-29
INV-10079,ab831872,Software - Everybody,Software,20.73,2025-12-29
INV-10079,1d3235aa,Software - Everybody,Software,192.26,2025-12-29
INV-10080,699b9cc1,Software - Miss,Software,72.82,2026-01-23
INV-10080,4029e139,Software - Miss,Software,846.26,2026-01-23
INV-10080,4f8e0477,Software - Hold,Software,119.89,2026-01-23
INV-10080,99500bda,Software - Hold,Software,444.73,2026-01-23
INV-10080,0857b806,Consulting - Visit,Consulting,147.3,2026-01-23
INV-10080,98b5e0c2,Consulting - Visit,Consulting,161.02,2026-01-23
INV-10080,b3f3a0eb,Consulting - Visit,Consulting,109.96,2026-01-23
INV-10080,d4d6bd60,Consulting - Visit,Consulting,519.02,2026-01-23
INV-10080,da1030c5,Logistics - Third,Logistics,67.55,2026-01-23
INV-10080,467f7058,Logistics - Third,Logistics,100.49,2026-01-23
INV-10080,a38c0731,Logistics - Third,Logistics,119.36,2026-01-23
INV-10080,23ceaa02,Logistics - Third,Logistics,210.93,2026-01-23
INV-10081,23a1b5e1,Travel - Rate,Travel,54.24,2025-12-10
INV-10081,e0c0641d,Travel - Rate,Travel,30.02,2025-12-10
INV-10081,0995463d,Travel - Rate,Travel,6.54,2025-12-10
INV-10081,7869c328,Travel - Rate,Travel,33.32,2025-12-10
INV-10081,4fb46cd6,Travel - Rate,Travel,257.31,2025-12-10
INV-10081,c3037567,Hardware - Else,Hardware,20.07,2025-12-10
INV-10081,fa6ee37f,Hardware - Else,Hardware,23.43,2025-12-10
INV-10081,65788759,Hardware - Else,Hardware,73.69,2025-12-10
INV-10081,1f4a448f,Consulting - Think,Consulting,122.23,2025-12-10
INV-10081,f26b49fb,Consulting - Think,Consulting,4.61,2025-12-10
INV-10081,fba2490c,Consulting - Think,Consulting,332.27,2025-12-10
INV-10081,10d1e496,Logistics - Major,Logistics,8.03,2025-12-10
INV-10081,a752f567,Logistics - Major,Logistics,9.4,2025-12-10
INV-10081,1eb89f24,Logistics - Major,Logistics,10.95,2025-12-10
INV-10081,0556dec1,Logistics - Major,Logistics,36.64,2025-12-10
INV-10081,66d2df30,Travel - Point,Travel,16.0,2025-12-10
INV-10081,2d42c03a,Travel - Point,Travel,24.94,2025-12-10
INV-10081,0ef13dc3,Travel - Point,Travel,23.53,2025-12-10
INV-10081,5165ea06,Travel - Point,Travel,48.45,2025-12-10
INV-10081,9d0109c8,Travel - Point,Travel,136.26,2025-12-10
INV-10081,0c5487e2,Software - Describe,Software,23.02,2025-12-10
INV-10081,af45ac0e,Software - Describe,Software,24.47,2025-12-10
INV-10081,64cd42cc,Software - Describe,Software,170.44,2025-12-10
INV-10081,e1d76872,Software - Street,Software,55.15,2025-12-10
INV-10081,58e9fcc1,Software - Street,Software,220.72,2025-12-10
INV-10081,a42d85a4,Logistics - Discussion,Logistics,148.09,2025-12-10
INV-10081,98f17a6b,Logistics - Discussion,Logistics,99.52,2025-12-10
INV-10081,7e9f6dc3,Logistics - Discussion,Logistics,16.0,2025-12-10
INV-10081,42ca69cf,Logistics - Discussion,Logistics,349.16,2025-12-10
INV-10081,7ff1eb63,Hardware - Firm,Hardware,2.4,2025-12-10
INV-10081,3bd21af3,Hardware - Firm,Hardware,2.59,2025-12-10
INV-10081,bf3208fb,Hardware - Firm,Hardware,5.4,2025-12-10
INV-10081,94e080c2,Hardware - Firm,Hardware,12.38,2025-12-10
INV-10081,96179610,Hardware - Firm,Hardware,73.55,2025-12-10
INV-10082,24a68ef4,Software - Including,Software,150.38,2026-01-31
INV-10082,ec989d4a,Software - Including,Software,103.81,2026-01-31
INV-10082,c286ca8c,Software - Including,Software,129.34,2026-01-31
INV-10082,eafaf017,Software - Including,Software,586.4,2026-01-31
INV-10082,83d2aff8,Software - Door,Software,22.95,2026-01-31
INV-10082,e83e1249,Software - Door,Software,29.42,2026-01-31
INV-10082,132b59df,Software - Door,Software,188.18,2026-01-31
INV-10082,1e7a0ed4,Logistics - Serious,Logistics,72.99,2026-01-31
INV-10082,5d8cefc4,Logistics - Serious,Logistics,72.36,2026-01-31
INV-10082,2833d70e,Logistics - Serious,Logistics,58.64,2026-01-31
INV-10082,b2d217bd,Logistics - Serious,Logistics,1.85,2026-01-31
INV-10082,a838bf5f,Logistics - Serious,Logistics,175.7,2026-01-31
INV-10082,b1f7b428,Logistics - Fly,Logistics,3.04,2026-01-31
INV-10082,89a791e0,Logistics - Fly,Logistics,108.54,2026-01-31
INV-10082,87fa0e7b,Logistics - Fly,Logistics,154.96,2026-01-31
INV-10082,ed40b520,Logistics - Fly,Logistics,363.07,2026-01-31
INV-10082,87bd3eb7,Hardware - Evidence,Hardware,118.59,2026-01-31
INV-10082,c05ba29c,Hardware - Evidence,Hardware,14.79,2026-01-31
INV-10082,2cb7768b,Hardware - Evidence,Hardware,108.81,2026-01-31
INV-10082,ce2fa04f,Hardware - Evidence,Hardware,574.99,2026-01-31
INV-10082,1810ac01,Hardware - Message,Hardware,40.7,2026-01-31
INV-10082,1df2937a,Hardware - Message,Hardware,149.22,2026-01-31
INV-10082,421df495,Hardware - Message,Hardware,89.08,2026-01-31
INV-10082,74e336f3,Hardware - Message,Hardware,379.7,2026-01-31
INV-10083,ffed7ff3,Travel - Level,Travel,41.26,2026-01-04
INV-10083,b7b90178,Travel - Level,Travel,24.16,2026-01-04
INV-10083,88f4bded,Travel - Level,Travel,30.51,2026-01-04
INV-10083,293cf83e,Travel - Level,Travel,138.54,2026-01-04
INV-10083,0a70cb78,Consulting - Game,Consulting,22.43,2026-01-04
INV-10083,11e8d2c1,Consulting - Game,Consulting,181.85,2026-01-04
INV-10083,b6f1697b,Consulting - Game,Consulting,593.58,2026-01-04
INV-10083,52db43d0,Logistics - Perhaps,Logistics,121.33,2026-01-04
INV-10083,08336f85,Logistics - Perhaps,Logistics,274.74,2026-01-04
INV-10083,6260a8d3,Hardware - Yeah,Hardware,342.85,2026-01-04
INV-10083,daddaf24,Hardware - Yeah,Hardware,447.5,2026-01-04
INV-10083,6593c2ec,Hardware - Stand,Hardware,22.14,2026-01-04
INV-10083,58f0bd25,Hardware - Stand,Hardware,133.41,2026-01-04
INV-10083,4c2c3699,Travel - As,Travel,36.55,2026-01-04
INV-10083,7c8282ef,Travel - As,Travel,42.46,2026-01-04
INV-10083,b6c00170,Travel - As,Travel,46.41,2026-01-04
INV-10083,de438c36,Travel - As,Travel,140.01,2026-01-04
INV-10083,9f1e44d4,Logistics - Key,Logistics,157.32,2026-01-04
INV-10083,3cf7a872,Logistics - Key,Logistics,63.75,2026-01-04
INV-10083,de733bd4,Logistics - Key,Logistics,170.59,2026-01-04
INV-10083,262c83a8,Logistics - Key,Logistics,80.97,2026-01-04
INV-10083,51a030cd,Logistics - Key,Logistics,506.09,2026-01-04
INV-10084,0821edd7,Software - During,Software,2.79,2026-01-24
INV-10084,0bacc71b,Software - During,Software,16.28,2026-01-24
INV-10084,453c24fb,Software - During,Software,2.97,2026-01-24
INV-10084,09903a95,Software - During,Software,122.35,2026-01-24
INV-10084,527b29e9,Hardware - My,Hardware,972.55,2026-01-24
INV-10084,7a3bb3cc,Travel - Brother,Travel,73.51,2026-01-24
INV-10084,95d9a314,Travel - Brother,Travel,36.91,2026-01-24
INV-10084,c6c0680d,Travel - Brother,Travel,134.42,2026-01-24
INV-10084,75650295,Travel - Brother,Travel,410.76,2026-01-24
INV-10084,f2e86c22,Software - Product,Software,77.66,2026-01-24
INV-10084,e4d468aa,Software - Product,Software,129.92,2026-01-24
INV-10084,2ed459e2,Software - Product,Software,297.21,2026-01-24
INV-10084,67b4ae26,Logistics - Data,Logistics,37.31,2026-01-24
INV-10084,6f216a06,Logistics - Data,Logistics,59.73,2026-01-24
INV-10084,c904037e,Logistics - Data,Logistics,93.38,2026-01-24
INV-10084,837c1554,Software - Huge,Software,106.84,2026-01-24
INV-10084,fb5d591e,Software - Huge,Software,25.58,2026-01-24
INV-10084,0d432ed6,Software - Huge,Software,759.23,2026-01-24
INV-10084,6bcc0a0a,Hardware - Prepare,Hardware,160.73,2026-01-24
INV-10085,6e7ceea5,Logistics - Land,Logistics,150.96,2026-01-03
INV-10085,a8125922,Logistics - Land,Logistics,163.92,2026-01-03
INV-10085,311f9ad9,Logistics - Land,Logistics,364.9,2026-01-03
INV-10085,daa6ff3b,Hardware - Surface,Hardware,2.51,2026-01-03
INV-10085,b994babc,Hardware - Surface,Hardware,60.13,2026-01-03
INV-10085,25922789,Hardware - Surface,Hardware,37.88,2026-01-03
INV-10085,6fff46a4,Hardware - Surface,Hardware,14.46,2026-01-03
INV-10085,73638417,Hardware - Surface,Hardware,208.75,2026-01-03
INV-10086,a3683901,Travel - Table,Travel,50.13,2026-01-09
INV-10086,9817a0f1,Travel - Table,Travel,60.76,2026-01-09
INV-10086,b2770e96,Travel - Table,Travel,134.92,2026-01-09
INV-10086,18c6f805,Travel - Girl,Travel,718.17,2026-01-09
INV-10087,8eaa7473,Travel - Draw,Travel,136.97,2025-12-28
INV-10087,36e6cc7f,Travel - Draw,Travel,12.45,2025-12-28
INV-10087,6d3f4c4b,Travel - Draw,Travel,5.15,2025-12-28
INV-10087,4a20b93d,Travel - Draw,Travel,634.05,2025-12-28
INV-10087,9e67e60a,Hardware - Century,Hardware,779.7,2025-12-28
INV-10087,64e1c28f,Consulting - Employee,Consulting,84.9,2025-12-28
INV-10087,df6054e6,Consulting - Employee,Consulting,154.57,2025-12-28
INV-10087,2c73e25c,Consulting - Employee,Consulting,285.05,2025-12-28
INV-10087,6c76dca4,Consulting - Building,Consulting,140.44,2025-12-28
INV-10087,6f3af329,Consulting - Building,Consulting,337.31,2025-12-28
INV-10087,7b7e4cfd,Logistics - Six,Logistics,152.0,2025-12-28
INV-10087,2be5252e,Hardware - Pressure,Hardware,57.38,2025-12-28
INV-10087,cdfc6b64,Hardware - Pressure,Hardware,186.24,2025-12-28
INV-10087,61070600,Hardware - Sometimes,Hardware,24.74,2025-12-28
INV-10087,a8a9dcfa,Hardware - Sometimes,Hardware,55.4,2025-12-28
INV-10087,2f4dc026,Hardware - Sometimes,Hardware,70.89,2025-12-28
INV-10087,64c658b0,Hardware - Sometimes,Hardware,360.76,2025-12-28
INV-10087,7d004ca3,Consulting - Those,Consulting,977.73,2025-12-28
INV-10087,be66f064,Hardware - Group,Hardware,700.25,2025-12-28
INV-10088,7b45bb29,Consulting - Piece,Consulting,96.01,2025-12-23
INV-10088,24d85eda,Consulting - Piece,Consulting,47.91,2025-12-23
INV-10088,c29d61e0,Consulting - Piece,Consulting,31.72,2025-12-23
INV-10088,8bd4c3dc,Consulting - Piece,Consulting,77.15,2025-12-23
INV-10088,cc9a9074,Consulting - Piece,Consulting,328.21,2025-12-23
INV-10088,b436a222,Travel - Information,Travel,219.05,2025-12-23
INV-10088,935d0873,Hardware - Air,Hardware,19.42,2025-12-23
INV-10088,2776530c,Hardware - Air,Hardware,109.71,2025-12-23
INV-10088,1d40ffda,Hardware - Air,Hardware,118.1,2025-12-23
INV-10088,19f4365d,Hardware - Air,Hardware,4.05,2025-12-23
INV-10088,0bb9c1ab,Hardware - Air,Hardware,340.73,2025-12-23
INV-10088,a271831f,Software - Tell,Software,53.83,2025-12-23
INV-10088,5c56f979,Software - Tell,Software,60.39,2025-12-23
INV-10088,31c33c92,Software - Tell,Software,241.89,2025-12-23
INV-10089,080d9b4a,Consulting - Smile,Consulting,414.3,2026-01-06
INV-10089,6983fa4e,Software - Rock,Software,73.53,2026-01-06
INV-10089,9e28a83e,Software - Rock,Software,193.76,2026-01-06
INV-10089,017ee951,Software - Rock,Software,701.96,2026-01-06
INV-10089,7f91f389,Travel - Computer,Travel,13.64,2026-01-06
INV-10089,92ba3a36,Travel - Computer,Travel,24.74,2026-01-06
INV-10089,ac390dcc,Travel - Computer,Travel,11.13,2026-01-06
INV-10089,4f3c3c87,Travel - Computer,Travel,247.12,2026-01-06
INV-10089,7115860b,Software - Section,Software,37.96,2026-01-06
INV-10089,32305c55,Software - Section,Software,7.5,2026-01-06
INV-10089,8451c58b,Software - Section,Software,39.98,2026-01-06
INV-10089,9784a294,Software - Section,Software,33.87,2026-01-06
INV-10089,15433242,Software - Section,Software,162.66,2026-01-06
INV-10089,4ce1738c,Consulting - Beyond,Consulting,3.31,2026-01-06
INV-10089,b780641a,Consulting - Beyond,Consulting,6.55,2026-01-06
INV-10089,0796c933,Consulting - Beyond,Consulting,11.45,2026-01-06
INV-10089,f137e2d2,Consulting - Beyond,Consulting,7.82,2026-01-06
INV-10089,6c8a22fe,Consulting - Beyond,Consulting,52.07,2026-01-06
INV-10089,be2c04ba,Travel - Animal,Travel,37.02,2026-01-06
INV-10089,c8d59876,Travel - Animal,Travel,5.04,2026-01-06
INV-10089,6c855577,Travel - Animal,Travel,24.66,2026-01-06
INV-10089,edf060ca,Travel - Animal,Travel,85.84,2026-01-06
INV-10090,1c9c2084,Hardware - Again,Hardware,134.97,2025-12-09
INV-10090,497cccb0,Hardware - Again,Hardware,253.41,2025-12-09
INV-10090,136dc0c7,Hardware - Again,Hardware,444.5,2025-12-09
INV-10091,f72bcbb0,Consulting - Feel,Consulting,22.44,2026-01-06
INV-10091,29c48fa8,Consulting - Feel,Consulting,126.81,2026-01-06
INV-10091,7c8a14f0,Consulting - Feel,Consulting,370.85,2026-01-06
INV-10091,cc467ced,Travel - Make,Travel,28.97,2026-01-06
INV-10091,57062204,Travel - Make,Travel,46.12,2026-01-06
INV-10091,794ad63d,Hardware - Allow,Hardware,38.05,2026-01-06
INV-10091,5e316794,Hardware - Allow,Hardware,21.81,2026-01-06
INV-10091,5fa87f5c,Hardware - Allow,Hardware,22.4,2026-01-06
INV-10091,7a69c1ba,Hardware - Allow,Hardware,51.41,2026-01-06
INV-10091,668da6f3,Hardware - Allow,Hardware,204.26,2026-01-06
INV-10091,fd19345b,Consulting - Gun,Consulting,81.18,2026-01-06
INV-10091,cbd5a381,Consulting - Gun,Consulting,108.7,2026-01-06
